date,ticker,model,prediction,target,target_period,label_available_at,train_n,max_training_label
2022-01-31,VEEV,hiring_augmented,0.3209716755835255,0.1649756788360898,2022-04-30,2022-06-04,51,2022-01-22
2022-01-31,WDAY,hiring_augmented,0.17204109052996067,0.2209503903294631,2022-04-30,2022-05-27,51,2022-01-22
2022-01-31,ZS,hiring_augmented,0.6037855544839057,0.6258531552572504,2022-04-30,2022-06-10,51,2022-01-22
2022-02-28,ADBE,baseline,0.2179947395142343,0.0914212548015365,2022-03-04,2022-03-31,54,2022-02-26
2022-02-28,CRM,baseline,0.21443584517694642,0.2428307898708703,2022-04-30,2022-06-02,54,2022-02-26
2022-02-28,CRWD,baseline,0.6538598040162079,0.610847865065397,2022-04-30,2022-06-04,54,2022-02-26
2022-02-28,DDOG,baseline,0.5903207538590263,0.828415151927232,2022-03-31,2022-05-07,54,2022-02-26
2022-02-28,HUBS,baseline,0.4452679631407467,0.4059993247205586,2022-03-31,2022-05-06,54,2022-02-26
2022-02-28,MDB,baseline,0.3904990792090668,0.5714293578789746,2022-04-30,2022-06-04,54,2022-02-26
2022-02-28,NET,baseline,0.4681188427169047,0.5368295244648871,2022-03-31,2022-05-06,54,2022-02-26
2022-02-28,NOW,baseline,0.3036279100727527,0.2661764705882352,2022-03-31,2022-04-29,54,2022-02-26
2022-02-28,SNOW,baseline,0.8547034581300268,0.845107769730117,2022-04-30,2022-06-04,54,2022-02-26
2022-02-28,VEEV,baseline,0.30424903527368335,0.1649756788360898,2022-04-30,2022-06-04,54,2022-02-26
2022-02-28,WDAY,baseline,0.15267386861177842,0.2209503903294631,2022-04-30,2022-05-27,54,2022-02-26
2022-02-28,ZS,baseline,0.5982490210154726,0.6258531552572504,2022-04-30,2022-06-10,54,2022-02-26
2022-02-28,ADBE,hiring_augmented,0.2016278136127948,0.0914212548015365,2022-03-04,2022-03-31,54,2022-02-26
2022-02-28,CRM,hiring_augmented,0.20149020060686948,0.2428307898708703,2022-04-30,2022-06-02,54,2022-02-26
2022-02-28,CRWD,hiring_augmented,0.6408602822298648,0.610847865065397,2022-04-30,2022-06-04,54,2022-02-26
2022-02-28,DDOG,hiring_augmented,0.569880150071484,0.828415151927232,2022-03-31,2022-05-07,54,2022-02-26
2022-02-28,HUBS,hiring_augmented,0.4261865021290393,0.4059993247205586,2022-03-31,2022-05-06,54,2022-02-26
2022-02-28,MDB,hiring_augmented,0.36943722761503295,0.5714293578789746,2022-04-30,2022-06-04,54,2022-02-26
2022-02-28,NET,hiring_augmented,0.4565062684476387,0.5368295244648871,2022-03-31,2022-05-06,54,2022-02-26
2022-02-28,NOW,hiring_augmented,0.28802223811241795,0.2661764705882352,2022-03-31,2022-04-29,54,2022-02-26
2022-02-28,SNOW,hiring_augmented,0.8500438831673872,0.845107769730117,2022-04-30,2022-06-04,54,2022-02-26
2022-02-28,VEEV,hiring_augmented,0.29464868329737715,0.1649756788360898,2022-04-30,2022-06-04,54,2022-02-26
2022-02-28,WDAY,hiring_augmented,0.14036977737897138,0.2209503903294631,2022-04-30,2022-05-27,54,2022-02-26
2022-02-28,ZS,hiring_augmented,0.5835387260796363,0.6258531552572504,2022-04-30,2022-06-10,54,2022-02-26
2022-03-31,ADBE,baseline,0.2213008059354908,0.1436766623207301,2022-06-03,2022-06-30,60,2022-03-19
2022-03-31,CRM,baseline,0.22369370889902007,0.2428307898708703,2022-04-30,2022-06-02,60,2022-03-19
2022-03-31,CRWD,baseline,0.6508592378243248,0.610847865065397,2022-04-30,2022-06-04,60,2022-03-19
2022-03-31,DDOG,baseline,0.5932224949868031,0.7389841104008152,2022-06-30,2022-08-09,60,2022-03-19
2022-03-31,HUBS,baseline,0.4498340040438591,0.3570504652689292,2022-06-30,2022-08-05,60,2022-03-19
2022-03-31,MDB,baseline,0.42349544436527964,0.5714293578789746,2022-04-30,2022-06-04,60,2022-03-19
2022-03-31,NET,baseline,0.478597246936477,0.5385427874143858,2022-06-30,2022-08-05,60,2022-03-19
2022-03-31,NOW,baseline,0.3057590491697167,0.2434350603264727,2022-06-30,2022-07-29,60,2022-03-19
2022-03-31,SNOW,baseline,0.866910608438071,0.845107769730117,2022-04-30,2022-06-04,60,2022-03-19
2022-03-31,VEEV,baseline,0.30648268242462545,0.1649756788360898,2022-04-30,2022-06-04,60,2022-03-19
2022-03-31,WDAY,baseline,0.16609370832501336,0.2209503903294631,2022-04-30,2022-05-27,60,2022-03-19
2022-03-31,ZS,baseline,0.6099567018397862,0.6258531552572504,2022-04-30,2022-06-10,60,2022-03-19
2022-03-31,ADBE,hiring_augmented,0.19457726627458333,0.1436766623207301,2022-06-03,2022-06-30,60,2022-03-19
2022-03-31,CRM,hiring_augmented,0.19963378184864972,0.2428307898708703,2022-04-30,2022-06-02,60,2022-03-19
2022-03-31,CRWD,hiring_augmented,0.6281639631436462,0.610847865065397,2022-04-30,2022-06-04,60,2022-03-19
2022-03-31,DDOG,hiring_augmented,0.5660452614220067,0.7389841104008152,2022-06-30,2022-08-09,60,2022-03-19
2022-03-31,HUBS,hiring_augmented,0.4215739076507986,0.3570504652689292,2022-06-30,2022-08-05,60,2022-03-19
2022-03-31,MDB,hiring_augmented,0.3949163050343702,0.5714293578789746,2022-04-30,2022-06-04,60,2022-03-19
2022-03-31,NET,hiring_augmented,0.4553329199718858,0.5385427874143858,2022-06-30,2022-08-05,60,2022-03-19
2022-03-31,NOW,hiring_augmented,0.2810865806026854,0.2434350603264727,2022-06-30,2022-07-29,60,2022-03-19
2022-03-31,SNOW,hiring_augmented,0.8530625184269316,0.845107769730117,2022-04-30,2022-06-04,60,2022-03-19
2022-03-31,VEEV,hiring_augmented,0.2878274041835304,0.1649756788360898,2022-04-30,2022-06-04,60,2022-03-19
2022-03-31,WDAY,hiring_augmented,0.1428467121869062,0.2209503903294631,2022-04-30,2022-05-27,60,2022-03-19
2022-03-31,ZS,hiring_augmented,0.5854870134611353,0.6258531552572504,2022-04-30,2022-06-10,60,2022-03-19
2022-04-30,ADBE,baseline,0.1959058385540348,0.1436766623207301,2022-06-03,2022-06-30,64,2022-04-29
2022-04-30,CRM,baseline,0.22082833429678253,0.2176656151419558,2022-07-31,2022-08-26,64,2022-04-29
2022-04-30,CRWD,baseline,0.6469932494201673,0.5847463650093281,2022-07-31,2022-09-01,64,2022-04-29
2022-04-30,DDOG,baseline,0.5765910510795804,0.7389841104008152,2022-06-30,2022-08-09,64,2022-04-29
2022-04-30,HUBS,baseline,0.4525451252961431,0.3570504652689292,2022-06-30,2022-08-05,64,2022-04-29
2022-04-30,MDB,baseline,0.42289066315898544,0.5278721188244351,2022-07-31,2022-09-03,64,2022-04-29
2022-04-30,NET,baseline,0.46887162380404906,0.5385427874143858,2022-06-30,2022-08-05,64,2022-04-29
2022-04-30,NOW,baseline,0.3175296117976624,0.2434350603264727,2022-06-30,2022-07-29,64,2022-04-29
2022-04-30,SNOW,baseline,0.9795789487490425,0.8267878529599777,2022-07-31,2022-09-02,64,2022-04-29
2022-04-30,VEEV,baseline,0.29589185714069044,0.1725747046712642,2022-07-31,2022-09-03,64,2022-04-29
2022-04-30,WDAY,baseline,0.15854409122484642,0.2185381807275852,2022-07-31,2022-08-26,64,2022-04-29
2022-04-30,ZS,baseline,0.6200276337488823,0.6139064513837442,2022-07-31,2022-09-16,64,2022-04-29
2022-04-30,ADBE,hiring_augmented,0.12170000359277405,0.1436766623207301,2022-06-03,2022-06-30,64,2022-04-29
2022-04-30,CRM,hiring_augmented,0.14614457361793043,0.2176656151419558,2022-07-31,2022-08-26,64,2022-04-29
2022-04-30,CRWD,hiring_augmented,0.5741614252541205,0.5847463650093281,2022-07-31,2022-09-01,64,2022-04-29
2022-04-30,DDOG,hiring_augmented,0.4965856348980955,0.7389841104008152,2022-06-30,2022-08-09,64,2022-04-29
2022-04-30,HUBS,hiring_augmented,0.37432807684687164,0.3570504652689292,2022-06-30,2022-08-05,64,2022-04-29
2022-04-30,MDB,hiring_augmented,0.3444905705898087,0.5278721188244351,2022-07-31,2022-09-03,64,2022-04-29
2022-04-30,NET,hiring_augmented,0.3921322616826563,0.5385427874143858,2022-06-30,2022-08-05,64,2022-04-29
2022-04-30,NOW,hiring_augmented,0.24593900800985252,0.2434350603264727,2022-06-30,2022-07-29,64,2022-04-29
2022-04-30,SNOW,hiring_augmented,0.9049472197090811,0.8267878529599777,2022-07-31,2022-09-02,64,2022-04-29
2022-04-30,VEEV,hiring_augmented,0.22424586358533696,0.1725747046712642,2022-07-31,2022-09-03,64,2022-04-29
2022-04-30,WDAY,hiring_augmented,0.08564409192248693,0.2185381807275852,2022-07-31,2022-08-26,64,2022-04-29
2022-04-30,ZS,hiring_augmented,0.5436060856043615,0.6139064513837442,2022-07-31,2022-09-16,64,2022-04-29
2022-05-31,ADBE,baseline,0.2263465262965839,0.1436766623207301,2022-06-03,2022-06-30,68,2022-05-27
2022-05-31,CRM,baseline,0.2314783957387823,0.2176656151419558,2022-07-31,2022-08-26,68,2022-05-27
2022-05-31,CRWD,baseline,0.6099384377053714,0.5847463650093281,2022-07-31,2022-09-01,68,2022-05-27
2022-05-31,DDOG,baseline,0.6234031165607568,0.7389841104008152,2022-06-30,2022-08-09,68,2022-05-27
2022-05-31,HUBS,baseline,0.451128442168747,0.3570504652689292,2022-06-30,2022-08-05,68,2022-05-27
2022-05-31,MDB,baseline,0.4242578742591163,0.5278721188244351,2022-07-31,2022-09-03,68,2022-05-27
2022-05-31,NET,baseline,0.48577900028550053,0.5385427874143858,2022-06-30,2022-08-05,68,2022-05-27
2022-05-31,NOW,baseline,0.32155385360133115,0.2434350603264727,2022-06-30,2022-07-29,68,2022-05-27
2022-05-31,SNOW,baseline,0.9796637342785711,0.8267878529599777,2022-07-31,2022-09-02,68,2022-05-27
2022-05-31,VEEV,baseline,0.2902634964489014,0.1725747046712642,2022-07-31,2022-09-03,68,2022-05-27
2022-05-31,WDAY,baseline,0.18406410113607374,0.2185381807275852,2022-07-31,2022-08-26,68,2022-05-27
2022-05-31,ZS,baseline,0.6515916939269293,0.6139064513837442,2022-07-31,2022-09-16,68,2022-05-27
2022-05-31,ADBE,hiring_augmented,0.21414179214611878,0.1436766623207301,2022-06-03,2022-06-30,68,2022-05-27
2022-05-31,CRM,hiring_augmented,0.21568958820453935,0.2176656151419558,2022-07-31,2022-08-26,68,2022-05-27
2022-05-31,CRWD,hiring_augmented,0.5925099922445168,0.5847463650093281,2022-07-31,2022-09-01,68,2022-05-27
2022-05-31,DDOG,hiring_augmented,0.6015038125462021,0.7389841104008152,2022-06-30,2022-08-09,68,2022-05-27
2022-05-31,HUBS,hiring_augmented,0.43173201787901516,0.3570504652689292,2022-06-30,2022-08-05,68,2022-05-27
2022-05-31,MDB,hiring_augmented,0.4056210310240066,0.5278721188244351,2022-07-31,2022-09-03,68,2022-05-27
2022-05-31,NET,hiring_augmented,0.4654886771741066,0.5385427874143858,2022-06-30,2022-08-05,68,2022-05-27
2022-05-31,NOW,hiring_augmented,0.3049101633891954,0.2434350603264727,2022-06-30,2022-07-29,68,2022-05-27
2022-05-31,SNOW,hiring_augmented,0.9588486092734387,0.8267878529599777,2022-07-31,2022-09-02,68,2022-05-27
2022-05-31,VEEV,hiring_augmented,0.27504536136820323,0.1725747046712642,2022-07-31,2022-09-03,68,2022-05-27
2022-05-31,WDAY,hiring_augmented,0.16947776989788021,0.2185381807275852,2022-07-31,2022-08-26,68,2022-05-27
2022-05-31,ZS,hiring_augmented,0.6327958369157348,0.6139064513837442,2022-07-31,2022-09-16,68,2022-05-27
2022-06-30,ADBE,baseline,0.22314981997279681,0.126556543837357,2022-09-02,2022-09-29,74,2022-06-10
2022-06-30,CRM,baseline,0.23495856013828048,0.2176656151419558,2022-07-31,2022-08-26,74,2022-06-10
2022-06-30,CRWD,baseline,0.6044815179899085,0.5847463650093281,2022-07-31,2022-09-01,74,2022-06-10
2022-06-30,DDOG,baseline,0.6344492108055021,0.6138719647452013,2022-09-30,2022-11-05,74,2022-06-10
2022-06-30,HUBS,baseline,0.44450376350530263,0.3088577367001281,2022-09-30,2022-11-03,74,2022-06-10
2022-06-30,MDB,baseline,0.45176379588142784,0.5278721188244351,2022-07-31,2022-09-03,74,2022-06-10
2022-06-30,NET,baseline,0.4817870950383941,0.4729412174276315,2022-09-30,2022-11-04,74,2022-06-10
2022-06-30,NOW,baseline,0.3214160184462179,0.210978835978836,2022-09-30,2022-10-28,74,2022-06-10
2022-06-30,SNOW,baseline,0.9238783502719916,0.8267878529599777,2022-07-31,2022-09-02,74,2022-06-10
2022-06-30,VEEV,baseline,0.2719202983038256,0.1725747046712642,2022-07-31,2022-09-03,74,2022-06-10
2022-06-30,WDAY,baseline,0.18928914169119462,0.2185381807275852,2022-07-31,2022-08-26,74,2022-06-10
2022-06-30,ZS,baseline,0.6460092822917993,0.6139064513837442,2022-07-31,2022-09-16,74,2022-06-10
2022-06-30,ADBE,hiring_augmented,0.19704510976975312,0.126556543837357,2022-09-02,2022-09-29,74,2022-06-10
2022-06-30,CRM,hiring_augmented,0.2062517930173371,0.2176656151419558,2022-07-31,2022-08-26,74,2022-06-10
2022-06-30,CRWD,hiring_augmented,0.5737407603677153,0.5847463650093281,2022-07-31,2022-09-01,74,2022-06-10
2022-06-30,DDOG,hiring_augmented,0.5974964598854071,0.6138719647452013,2022-09-30,2022-11-05,74,2022-06-10
2022-06-30,HUBS,hiring_augmented,0.4122069017373,0.3088577367001281,2022-09-30,2022-11-03,74,2022-06-10
2022-06-30,MDB,hiring_augmented,0.4182873070093159,0.5278721188244351,2022-07-31,2022-09-03,74,2022-06-10
2022-06-30,NET,hiring_augmented,0.4469240884237128,0.4729412174276315,2022-09-30,2022-11-04,74,2022-06-10
2022-06-30,NOW,hiring_augmented,0.29085339106207164,0.210978835978836,2022-09-30,2022-10-28,74,2022-06-10
2022-06-30,SNOW,hiring_augmented,0.8934598542755103,0.8267878529599777,2022-07-31,2022-09-02,74,2022-06-10
2022-06-30,VEEV,hiring_augmented,0.24368263165745446,0.1725747046712642,2022-07-31,2022-09-03,74,2022-06-10
2022-06-30,WDAY,hiring_augmented,0.16031076676966227,0.2185381807275852,2022-07-31,2022-08-26,74,2022-06-10
2022-06-30,ZS,hiring_augmented,0.6146778037236372,0.6139064513837442,2022-07-31,2022-09-16,74,2022-06-10
2022-07-31,ADBE,baseline,0.2133218009383962,0.126556543837357,2022-09-02,2022-09-29,76,2022-07-29
2022-07-31,CRM,baseline,0.23213044244126887,0.1419204429549758,2022-10-31,2022-12-02,76,2022-07-29
2022-07-31,CRWD,baseline,0.5979434362839059,0.5284317104809617,2022-10-31,2022-12-01,76,2022-07-29
2022-07-31,DDOG,baseline,0.6292007262130986,0.6138719647452013,2022-09-30,2022-11-05,76,2022-07-29
2022-07-31,HUBS,baseline,0.4597223590716915,0.3088577367001281,2022-09-30,2022-11-03,76,2022-07-29
2022-07-31,MDB,baseline,0.44810594925799785,0.4703891261519748,2022-10-31,2022-12-09,76,2022-07-29
2022-07-31,NET,baseline,0.4883522832653045,0.4729412174276315,2022-09-30,2022-11-04,76,2022-07-29
2022-07-31,NOW,baseline,0.2868025933021641,0.210978835978836,2022-09-30,2022-10-28,76,2022-07-29
2022-07-31,SNOW,baseline,0.9224044210645539,0.6655493794122131,2022-10-31,2022-12-03,76,2022-07-29
2022-07-31,VEEV,baseline,0.2681221402857378,0.160130725818139,2022-10-31,2022-12-08,76,2022-07-29
2022-07-31,WDAY,baseline,0.1873790723876256,0.2048124599269323,2022-10-31,2022-11-30,76,2022-07-29
2022-07-31,ZS,baseline,0.6425153440543488,0.5423938364632543,2022-10-31,2022-12-08,76,2022-07-29
2022-07-31,ADBE,hiring_augmented,0.1664057788862059,0.126556543837357,2022-09-02,2022-09-29,76,2022-07-29
2022-07-31,CRM,hiring_augmented,0.17949212029305556,0.1419204429549758,2022-10-31,2022-12-02,76,2022-07-29
2022-07-31,CRWD,hiring_augmented,0.546757710468031,0.5284317104809617,2022-10-31,2022-12-01,76,2022-07-29
2022-07-31,DDOG,hiring_augmented,0.5655865290537265,0.6138719647452013,2022-09-30,2022-11-05,76,2022-07-29
2022-07-31,HUBS,hiring_augmented,0.4074010636802142,0.3088577367001281,2022-09-30,2022-11-03,76,2022-07-29
2022-07-31,MDB,hiring_augmented,0.3921341116870096,0.4703891261519748,2022-10-31,2022-12-09,76,2022-07-29
2022-07-31,NET,hiring_augmented,0.434642355323641,0.4729412174276315,2022-09-30,2022-11-04,76,2022-07-29
2022-07-31,NOW,hiring_augmented,0.23710955461760613,0.210978835978836,2022-09-30,2022-10-28,76,2022-07-29
2022-07-31,SNOW,hiring_augmented,0.8718205941241006,0.6655493794122131,2022-10-31,2022-12-03,76,2022-07-29
2022-07-31,VEEV,hiring_augmented,0.21685702848297922,0.160130725818139,2022-10-31,2022-12-08,76,2022-07-29
2022-07-31,WDAY,hiring_augmented,0.13417362076602551,0.2048124599269323,2022-10-31,2022-11-30,76,2022-07-29
2022-07-31,ZS,hiring_augmented,0.5907630659092697,0.5423938364632543,2022-10-31,2022-12-08,76,2022-07-29
2022-08-31,ADBE,baseline,0.21402021728494325,0.126556543837357,2022-09-02,2022-09-29,81,2022-08-26
2022-08-31,CRM,baseline,0.2273103606328014,0.1419204429549758,2022-10-31,2022-12-02,81,2022-08-26
2022-08-31,CRWD,baseline,0.6105122890578001,0.5284317104809617,2022-10-31,2022-12-01,81,2022-08-26
2022-08-31,DDOG,baseline,0.6496882980776769,0.6138719647452013,2022-09-30,2022-11-05,81,2022-08-26
2022-08-31,HUBS,baseline,0.45089836902955027,0.3088577367001281,2022-09-30,2022-11-03,81,2022-08-26
2022-08-31,MDB,baseline,0.4500684940734816,0.4703891261519748,2022-10-31,2022-12-09,81,2022-08-26
2022-08-31,NET,baseline,0.49871905626672075,0.4729412174276315,2022-09-30,2022-11-04,81,2022-08-26
2022-08-31,NOW,baseline,0.28917066684610615,0.210978835978836,2022-09-30,2022-10-28,81,2022-08-26
2022-08-31,SNOW,baseline,0.8539625169638171,0.6655493794122131,2022-10-31,2022-12-03,81,2022-08-26
2022-08-31,VEEV,baseline,0.253649134953442,0.160130725818139,2022-10-31,2022-12-08,81,2022-08-26
2022-08-31,WDAY,baseline,0.18085140899955446,0.2048124599269323,2022-10-31,2022-11-30,81,2022-08-26
2022-08-31,ZS,baseline,0.61827734043543,0.5423938364632543,2022-10-31,2022-12-08,81,2022-08-26
2022-08-31,ADBE,hiring_augmented,0.18953612544003207,0.126556543837357,2022-09-02,2022-09-29,81,2022-08-26
2022-08-31,CRM,hiring_augmented,0.20241819789696314,0.1419204429549758,2022-10-31,2022-12-02,81,2022-08-26
2022-08-31,CRWD,hiring_augmented,0.5799416732820485,0.5284317104809617,2022-10-31,2022-12-01,81,2022-08-26
2022-08-31,DDOG,hiring_augmented,0.6143955265967044,0.6138719647452013,2022-09-30,2022-11-05,81,2022-08-26
2022-08-31,HUBS,hiring_augmented,0.42250242714942854,0.3088577367001281,2022-09-30,2022-11-03,81,2022-08-26
2022-08-31,MDB,hiring_augmented,0.41933660406210455,0.4703891261519748,2022-10-31,2022-12-09,81,2022-08-26
2022-08-31,NET,hiring_augmented,0.4675949950258657,0.4729412174276315,2022-09-30,2022-11-04,81,2022-08-26
2022-08-31,NOW,hiring_augmented,0.2608928606980534,0.210978835978836,2022-09-30,2022-10-28,81,2022-08-26
2022-08-31,SNOW,hiring_augmented,0.8233604731336496,0.6655493794122131,2022-10-31,2022-12-03,81,2022-08-26
2022-08-31,VEEV,hiring_augmented,0.22796386411166802,0.160130725818139,2022-10-31,2022-12-08,81,2022-08-26
2022-08-31,WDAY,hiring_augmented,0.1545343739908734,0.2048124599269323,2022-10-31,2022-11-30,81,2022-08-26
2022-08-31,ZS,hiring_augmented,0.5908363716845986,0.5423938364632543,2022-10-31,2022-12-08,81,2022-08-26
2022-09-30,ADBE,baseline,0.1993393456932521,0.1009732360097324,2022-12-02,2023-01-18,87,2022-09-29
2022-09-30,CRM,baseline,0.22443845950378669,0.1419204429549758,2022-10-31,2022-12-02,87,2022-09-29
2022-09-30,CRWD,baseline,0.6015239859842437,0.5284317104809617,2022-10-31,2022-12-01,87,2022-09-29
2022-09-30,DDOG,baseline,0.6471761020589097,0.4390002391185721,2022-12-31,2023-02-25,87,2022-09-29
2022-09-30,HUBS,baseline,0.44051277831914476,0.2717155552667278,2022-12-31,2023-02-17,87,2022-09-29
2022-09-30,MDB,baseline,0.45512274271958564,0.4703891261519748,2022-10-31,2022-12-09,87,2022-09-29
2022-09-30,NET,baseline,0.4847771121534346,0.4189342755015599,2022-12-31,2023-02-25,87,2022-09-29
2022-09-30,NOW,baseline,0.28460237605960004,0.2019826517967782,2022-12-31,2023-02-01,87,2022-09-29
2022-09-30,SNOW,baseline,0.8223746093349523,0.6655493794122131,2022-10-31,2022-12-03,87,2022-09-29
2022-09-30,VEEV,baseline,0.2381933107792079,0.160130725818139,2022-10-31,2022-12-08,87,2022-09-29
2022-09-30,WDAY,baseline,0.17703600057335925,0.2048124599269323,2022-10-31,2022-11-30,87,2022-09-29
2022-09-30,ZS,baseline,0.6027902031189053,0.5423938364632543,2022-10-31,2022-12-08,87,2022-09-29
2022-09-30,ADBE,hiring_augmented,0.16231409295350502,0.1009732360097324,2022-12-02,2023-01-18,87,2022-09-29
2022-09-30,CRM,hiring_augmented,0.18545242424789832,0.1419204429549758,2022-10-31,2022-12-02,87,2022-09-29
2022-09-30,CRWD,hiring_augmented,0.5625003378503797,0.5284317104809617,2022-10-31,2022-12-01,87,2022-09-29
2022-09-30,DDOG,hiring_augmented,0.5992007083788565,0.4390002391185721,2022-12-31,2023-02-25,87,2022-09-29
2022-09-30,HUBS,hiring_augmented,0.40218398637920955,0.2717155552667278,2022-12-31,2023-02-17,87,2022-09-29
2022-09-30,MDB,hiring_augmented,0.41418147912776576,0.4703891261519748,2022-10-31,2022-12-09,87,2022-09-29
2022-09-30,NET,hiring_augmented,0.4473444112211047,0.4189342755015599,2022-12-31,2023-02-25,87,2022-09-29
2022-09-30,NOW,hiring_augmented,0.24220811918693058,0.2019826517967782,2022-12-31,2023-02-01,87,2022-09-29
2022-09-30,SNOW,hiring_augmented,0.7851258636161922,0.6655493794122131,2022-10-31,2022-12-03,87,2022-09-29
2022-09-30,VEEV,hiring_augmented,0.20010031738127637,0.160130725818139,2022-10-31,2022-12-08,87,2022-09-29
2022-09-30,WDAY,hiring_augmented,0.13664078277302752,0.2048124599269323,2022-10-31,2022-11-30,87,2022-09-29
2022-09-30,ZS,hiring_augmented,0.5692731398404246,0.5423938364632543,2022-10-31,2022-12-08,87,2022-09-29
2022-10-31,ADBE,baseline,0.19889803284057447,0.1009732360097324,2022-12-02,2023-01-18,88,2022-10-28
2022-10-31,CRM,baseline,0.22396780193586774,0.1444171444171444,2023-01-31,2023-03-09,88,2022-10-28
2022-10-31,CRWD,baseline,0.6007512264442258,0.4787754344446764,2023-01-31,2023-03-10,88,2022-10-28
2022-10-31,DDOG,baseline,0.6619616572161925,0.4390002391185721,2022-12-31,2023-02-25,88,2022-10-28
2022-10-31,HUBS,baseline,0.45654532594177105,0.2717155552667278,2022-12-31,2023-02-17,88,2022-10-28
2022-10-31,MDB,baseline,0.45528406239473485,0.3557978791267346,2023-01-31,2023-03-18,88,2022-10-28
2022-10-31,NET,baseline,0.4719113887100425,0.4189342755015599,2022-12-31,2023-02-25,88,2022-10-28
2022-10-31,NOW,baseline,0.2921969964537726,0.2019826517967782,2022-12-31,2023-02-01,88,2022-10-28
2022-10-31,SNOW,baseline,0.8221422655130821,0.5347887037683636,2023-01-31,2023-03-30,88,2022-10-28
2022-10-31,VEEV,baseline,0.2381116815578457,0.1604328742180725,2023-01-31,2023-03-31,88,2022-10-28
2022-10-31,WDAY,baseline,0.17688339918243648,0.1962872990485713,2023-01-31,2023-02-28,88,2022-10-28
2022-10-31,ZS,baseline,0.601296057613849,0.51664364559815,2023-01-31,2023-03-09,88,2022-10-28
2022-10-31,ADBE,hiring_augmented,0.15744750041597438,0.1009732360097324,2022-12-02,2023-01-18,88,2022-10-28
2022-10-31,CRM,hiring_augmented,0.17959618624073537,0.1444171444171444,2023-01-31,2023-03-09,88,2022-10-28
2022-10-31,CRWD,hiring_augmented,0.5573909588041681,0.4787754344446764,2023-01-31,2023-03-10,88,2022-10-28
2022-10-31,DDOG,hiring_augmented,0.6138651477489871,0.4390002391185721,2022-12-31,2023-02-25,88,2022-10-28
2022-10-31,HUBS,hiring_augmented,0.4171822687903169,0.2717155552667278,2022-12-31,2023-02-17,88,2022-10-28
2022-10-31,MDB,hiring_augmented,0.41022135695136186,0.3557978791267346,2023-01-31,2023-03-18,88,2022-10-28
2022-10-31,NET,hiring_augmented,0.4326178356134385,0.4189342755015599,2022-12-31,2023-02-25,88,2022-10-28
2022-10-31,NOW,hiring_augmented,0.24860903920723335,0.2019826517967782,2022-12-31,2023-02-01,88,2022-10-28
2022-10-31,SNOW,hiring_augmented,0.7801332440919688,0.5347887037683636,2023-01-31,2023-03-30,88,2022-10-28
2022-10-31,VEEV,hiring_augmented,0.19484890064820293,0.1604328742180725,2023-01-31,2023-03-31,88,2022-10-28
